Id,Next Week's Deaths
402333931,2.174243667884056
760359889,387.48454174530895
659892390,22179.73555977418
266970998,17586.806760661188
196238726,0.05823539039564791
104613423,31345.296766538177
587712962,648.661207783329
616691333,136.5916304928899
384996253,11155.930502179748
878723186,1799.2830058357379
819829232,101.60354801778807
203184511,95.32393036057051
374915688,3.5420832247175653
808915329,928.8458666159229
815956161,340.6984854984909
600544367,-0.09353220262276145
832688426,6.391632348528376
506189369,11507.663969097666
973091924,450.3577645299504
372484297,2635.4806316927293
345001475,14.083792308419001
492919402,70.94216974667414
921894378,898.129584706518
497036398,91.43454395669877
183747543,11.424997639238953
639803724,0.6020699843102968
802842097,80450.32300688361
295948904,29278.013215616622
839165835,90.90605472076358
864869774,11632.563330237079
500806502,179.20018934017534
588268651,20.259898059802243
113311133,20203.687906731982
106872261,1518.24792480234
258326840,4.417021232627051
890727018,7545.6949764413375
512012337,113.60604657293904
760376933,713.2495978451811
666379370,-0.10251301233873679
569115061,20094.53114973305
851609117,119.13626619308349
670099262,54.63305342033813
566863829,179.53747083115007
517478943,1006.2468559052189
223729604,182.27806145723687
124442003,2.688007712782664
830354552,51069.080337347164
396126436,8047.232171674467
711582267,167.93952199910146
816420700,-0.12486942524246351
433138120,-0.05054278859139237
386673209,544.316791611433
711647068,-0.09988815749654487
989843861,131.0247582267731
284742127,16.41319349302655
877845320,6.259973411447196
888891161,292.6050217083034
367722639,2481.6613753449215
794772647,3486.546830696541
689696895,11908.408319602602
523766275,4189.428970571144
430334644,13.581586067071399
592796992,3.5795746928239005
135001196,70106.06360468554
988253510,15418.680211728497
715641693,44.35153310375129
652384121,368.3974167397701
515101204,14.286423711434695
527994987,38.14606596693992
122445925,2.150976155126365
674189090,32.53181478977164
143461406,13316.726885096869
296884069,54.96172655344522
781061312,292.35027457119816
310915969,15.481637907250061
735104898,351.2158222547819
664122782,119.05105300651468
527316999,15644.275795846883
488682665,87.28758104853813
415026684,11570.524783184866
671514642,230.47552495245887
883107396,45.80748962178949
894801657,932.0164313844197
374252329,13.802971285025054
568307693,1140.2692458853671
649146845,20618.511132587628
519568913,5557.079386329809
211830102,3435.3204325115144
975851810,377.4222651493846
948504259,5498.1163669605485
653553401,85.56049143612647
774105464,671.9300253119904
802338554,809.5572372847198
911279215,206.7735531408948
999057193,16.40228360781712
436263349,100.20174723214593
516836223,654.3552752148349
531375433,280.17526913597027
967992987,26934.969553234616
891535421,1169.6928116282722
104678912,1280.447809279482
260863864,0.10974851688057778
210741121,6.629015065439517
427112779,26824.004178243144
865761947,125.38510895277373
483748373,-0.0768935637856402
935047983,70.75351120568739
213742535,16.25403028068716
603238955,81.11221266040094
686696375,0.20336492202310105
735607931,113.40596426787295
988928029,12.525659332167388
225505695,9419.444135587464
427539295,187.65555483141642
556378463,8365.444678631733
802394038,1534.3793361185114
494210612,2.4580686335775077
912784584,82.40107904553685
446637652,19976.992569027294
302904132,91509.18338668789
782843775,1.0439394375028717
119831443,30.174615591469063
802429072,31.338141924228495
430518113,62.44659004330827
480517178,3577.086008208436
480837944,66.14549669618067
217949811,242.00454170635547
781260505,-0.007228332931823968
620203229,5.787386871800884
903445781,380.53179353054855
182575311,98.76690832367764
846357916,36.4530416532117
381104072,12.555864863394019
565458519,7.398832714949817
377814324,24160.583424689066
398843361,152.48311593515356
616228483,338.2973125923401
816108595,-0.11868987045918432
520578669,22231.885425610853
843147553,5.815860683586036
353661264,2.407631975031448
706017838,52.1654308284479
993750122,568.6975373345517
293241360,1096.4284645444573
982787584,6333.131923888754
629204560,289.05612621672464
674513297,109.76582504866236
802775522,2.4135443229494635
922412739,16.801493430694318
713474408,266.35391881054215
829480004,28.621120789392858
938551817,297.7041683562928
824698086,1.8155522501484054
463120622,51.8991581176304
809630186,68.10699612438516
663154781,81.3277038447494
225831414,42.7145914579333
694379465,10918.606879682775
283587801,6185.467399181965
491902832,245.75598705233222
700373384,255.61708367705876
235576988,1485.588078650769
766488967,39.212617600106675
930772669,7907.982303834922
165193665,0.29044712433965514
905843947,16908.12658779697
409833759,17.58205281483882
375473030,3426.346162235014
205416252,4.498473122976509
335781787,7.243406789143222
867851806,294.6762022848946
354792687,10.97992433315483
878039670,325.0418381981142
999252487,164.58808471121293
526175585,1.6508310150948557
205435965,29.018949050888978
959655487,1041.4524468809711
940537730,17.42071498853838
880931685,54677.34194110651
327295546,571.905118933367
308643356,261.64034636412464
716599953,10011.19465693338
329228402,1919.4421121319945
551560647,96982.78815741793
347766841,1.8895085794379347
882310863,155.85051027258908
367011753,18867.206575286913
565188307,12272.737349562862
280782650,8959.521867255547
534820352,161.97236788231743
354583240,39.70260582672032
239856629,0.1314705294052436
263549382,1364.0202371897274
331644305,1676.9646399464857
851070077,90.38996545475479
465463842,12.587071472519632
700265927,5.252158352182899
145258999,6.581731124370933
844418606,11131.118376056298
356641603,769.4362744271647
402090119,777.4998178172956
160738550,748.9511323292022
974217566,838.8303913247108
961071772,9.314920761266215
951437353,7.405179422011416
646626939,15933.463642749368
466016658,5308.263153869919
692872458,10.911387310274021
180228314,15649.205223820825
804347474,6292.843651934303
647037304,54.59927325990659
822366359,717.6783820369827
642150608,11025.872266274171
218444712,323.1911288366227
775807930,52.37884516167434
515504198,10867.451677308452
463287473,55.32654870990463
648478166,124.35358067966122
407783837,2294.823561825882
614203057,12018.359547300228
700318698,132.8703523738276
238323220,1.2151582183873813
199041623,20.416186031078738
425313900,44.28510205119289
148179712,1299.2138588030173
713484886,10094.572452060354
129168824,53270.03627273345
759369835,52586.86554827985
267650041,183.24681851132485
824194721,2.7041715539210105
573512486,359.35195433596806
406302782,6.068932777627829
354681483,8.803730542604312
379568305,22.013901094292788
990500660,858.7325508384732
137664476,237.65766517302956
765490568,106.09406407445752
748573660,10.839830553616734
475811189,47.54702383769048
316134348,2619.191262322421
921895799,4666.637962806088
737399736,6.169054471586107
992805179,18.044577285710766
207541465,5.676335769680608
140471876,66381.64360461313
517099765,142.168146672564
562201807,25044.086801898928
508344884,30.801381046452594
422299657,-0.12486942524246351
106819442,0.6690793762495062
766297233,83.55435794551897
165087661,1.7517409190963078
438887342,12.383721576812293
457511527,37.376613113174706
888431714,12.775533403565733
740647869,0.09934775739985849
838629696,0.8057847611605733
362879214,89.4827188487332
661276659,20964.826874440052
530406418,14.81377477198576
200066031,13118.605057731655
559679317,8.356208153148842
835274182,16471.340236921147
598565388,224.8827832285273
716495588,6.218593401536238
629570752,757.9765823478319
549944227,23.768033422856135
897388132,136.7105825418312
719412292,456.39724002688206
385596883,1.1650489419592596
198635245,1.2650655833898838
968077656,23.414010763714195
554102403,5.122199701597076
825339545,-0.10619954579832899
846037906,0.7453883803691115
283623742,9237.749592794486
485627282,0.05025948179628361
499017827,687.1173625333188
610062590,1180.2951238347598
922749366,495.9930393967204
716137275,48.01757289261939
449563204,0.42231238934240245
676856052,12074.735111522887
839162142,24764.791424127397
765187605,40.363592865976
357534209,55991.09383533273
752503234,43625.58831949085
239707907,73.1191133343711
432616911,71.9228089691955
742689365,6860.629527005359
356557993,20568.61246227009
504641258,1469.8722386327975
553261881,129.37704779416313
365180268,356.0513549875809
223034133,36.92832410526014
199434826,2.2820152574990002
610977736,173.8010311948488
123146974,46.63662983833586
778032623,0.7091317176852847
894243350,6858.277139837216
945106953,998.8179975111822
287547695,74.39839374705016
931852670,1.6931537313991671
399567604,31.95504221569864
110381809,1.2588214157591668
616354295,6030.695054847861
666436615,0.37038384935883123
873920673,9.438696578642649
555306687,291.3041368738321
855763836,0.13011846805350583
768048428,182.75903703764345
960105911,48.56748496547181
568653818,427.8622218165175
929792412,-0.09988815749654487
731283607,177.8846151916827
274396887,369.69417844263126
513385672,312.7093205742917
125889648,125.13884124817203
461638597,9339.234562099098
711488547,18.22841382880066
842029989,123.11862394701473
386639969,767.7367566251547
921694626,0.7656335163639241
220032755,34227.060571549264
286113033,3.4753697212622976
393822292,138.35897823907237
129971787,26354.10117813812
926770077,1040.2995602245717
564841538,24149.668673303484
905803766,1356.4306490887877
987860602,10.938016033638933
555846685,141.65578631354816
100740477,5837.837920021148
288107981,4145.555174946754
599816085,1392.4137250521849
371718121,582.7366822484561
878931035,47.498050940649094
401166447,31948.32604639708
270415669,93.52340228412255
676045820,-0.11246668001921614
299960342,30.529695146240368
290122256,52119.37950682134
479114580,0.17603663433398217
486396668,19.46242645512023
647072583,45.67190740886342
948414572,108.22930736143321
867534611,82.20857635080033
761635265,1053.0253149332993
650447385,115.57680719475508
732549968,70.49712383386466
908687135,3666.512789693629
462847516,550.6174117235071
839957337,8711.584714756258
928012268,10453.124570735226
345418003,216.82840164657202
975249615,609.1496441796015
356101135,1513.5681592241901
273081639,213.13236382326815
321194261,56.172080050216486
526677983,112.88732915237796
358230148,1216.6410078928045
764696162,179.62382852839048
776428422,34.219369572891594
828392783,34.99134969288476
457088311,105.20970283744013
329601840,3019.3371304337056
632797937,0.15637972702801298
723286604,2.159118476906952
235701431,17.06444030500652
769969619,58982.6891334186
844806856,18156.124245021005
128035563,16942.65193678579
343732123,327.92744711391913
176229247,3407.6790410084755
123145272,110.63162324590854
541296122,398.5986921174401
630674906,231.59600650602536
950847815,141.24993316346254
609826961,59.28002798767562
263767174,792.0446303533226
456008015,16.562433235075112
707813252,4081.016346473437
302756355,49.132634953491234
241578160,17497.736114796942
567614153,249.30239057455682
214646179,32474.995137667047
341250697,1559.5595844849818
727377857,17151.735014208098
273274854,9463.831139212449
466731767,-0.012487708314546217
777650920,324.91606227941537
122819736,883.1671755563293
378741684,23.2128847275214
390926604,66660.07374391357
756250401,288.0774586800594
873864985,6413.8683583319835
212579457,1939.4640902679434
333056250,21721.219606522685
550603432,14.585301979500619
909978901,17096.581638803847
260091997,392.50934670125713
366600609,148.82445459341037
470871451,436.88971674553864
584541802,117.85485338547817
409126379,173.4547743864315
274984535,173.43862374919223
344397635,472.54615300193245
504376003,384.8311103079869
287920591,0.5392148374264376
822461320,30.26622573413154
448148870,21558.010990610488
759544632,2136.7774225701696
402523040,3.1662742874221514
414464354,29845.098437994402
373868314,9459.090430904158
639733139,11.886559656265675
127691878,49.62262898530341
625263753,1264.1468604604972
775365413,15.774126222200461
190637285,8.338545908538842
338026684,-0.11868987045918354
589146820,4.490963559188622
511607241,216.55409356843748
934226119,6.039289608567673
955692089,109.6249309027687
578385986,93.61910233135687
160838525,58.81578156905702
211484950,102721.67640944025
927275537,9035.248118163314
594938802,3357.329746664152
614316756,12.510105761591978
606698532,10552.357314892151
474432329,-0.009599559008549894
291539273,249.89264423409043
180233777,0.19377265520636927
176425831,12668.64892018506
426496475,228.09823666624325
190838335,6952.094844708409
614377013,5921.889978443839
241855318,17936.22238244032
421063585,193.21330926493619
219844685,0.03737037719637972
137991982,7656.374226073105
332971345,27.23954603387809
575443137,20927.722349639687
768197518,1198.7367449098572
674912125,35.02991760981459
971657702,49.30424792924149
557746600,96.53284017368082
448911171,599.0350284614283
496850584,342.11496076860595
542606568,12833.056432385456
405586753,11.88080616235191
